workflow_name,method,policy,origin_window,target_window,actual_count,forecast_count,allocated_count,under_count,over_count,pinball_loss
spoken_dialog_flow,fip-fourier,p95,380001360,380001361,4,14.289672417791412,15,0,11,0.514483620889571
spoken_dialog_flow,oracle,p50,380001360,380001361,4,4.0,4,0,0,0.0
spoken_dialog_flow,oracle,p90,380001360,380001361,4,4.0,4,0,0,0.0
spoken_dialog_flow,oracle,p95,380001360,380001361,4,4.0,4,0,0,0.0
spoken_dialog_flow,selector,p50,380001360,380001361,4,7.373691098906783,8,0,4,1.6868455494533916
spoken_dialog_flow,selector,p90,380001360,380001361,4,7.373691098906783,8,0,4,0.33736910989067825
spoken_dialog_flow,selector,p95,380001360,380001361,4,9.049999999999997,10,0,6,0.25250000000000006
spoken_dialog_flow,ewma,p50,380001361,380001362,4,6.19289921428941,7,0,3,1.096449607144705
spoken_dialog_flow,ewma,p90,380001361,380001362,4,7.0,7,0,3,0.29999999999999993
spoken_dialog_flow,ewma,p95,380001361,380001362,4,9.049999999999997,10,0,6,0.25250000000000006
spoken_dialog_flow,burst-aware,p50,380001361,380001362,4,6.19289921428941,7,0,3,1.096449607144705
spoken_dialog_flow,burst-aware,p90,380001361,380001362,4,11.0,11,0,7,0.6999999999999998
spoken_dialog_flow,burst-aware,p95,380001361,380001362,4,11.0,11,0,7,0.3500000000000003
spoken_dialog_flow,hurdle-ewma,p50,380001361,380001362,4,5.0,5,0,1,0.5
spoken_dialog_flow,hurdle-ewma,p90,380001361,380001362,4,9.0,9,0,5,0.4999999999999999
spoken_dialog_flow,hurdle-ewma,p95,380001361,380001362,4,9.549999177735288,10,0,6,0.2774999588867646
spoken_dialog_flow,hazard-hurdle,p50,380001361,380001362,4,4.74736411739884,5,0,1,0.37368205869942006
spoken_dialog_flow,hazard-hurdle,p90,380001361,380001362,4,8.898945646959532,9,0,5,0.48989456469595316
spoken_dialog_flow,hazard-hurdle,p95,380001361,380001362,4,9.474736411739883,10,0,6,0.2737368205869944
spoken_dialog_flow,burst-localized,p50,380001361,380001362,4,6.19289921428941,7,0,3,1.096449607144705
spoken_dialog_flow,burst-localized,p90,380001361,380001362,4,6.19289921428941,7,0,3,0.21928992142894094
spoken_dialog_flow,burst-localized,p95,380001361,380001362,4,6.19289921428941,7,0,3,0.1096449607144706
spoken_dialog_flow,fip-fourier,p50,380001361,380001362,4,7.178971995514176,8,0,4,1.5894859977570879
spoken_dialog_flow,fip-fourier,p90,380001361,380001362,4,10.774715178956262,11,0,7,0.677471517895626
spoken_dialog_flow,fip-fourier,p95,380001361,380001362,4,11.931873941956592,12,0,8,0.39659369709783
spoken_dialog_flow,oracle,p50,380001361,380001362,4,4.0,4,0,0,0.0
spoken_dialog_flow,oracle,p90,380001361,380001362,4,4.0,4,0,0,0.0
spoken_dialog_flow,oracle,p95,380001361,380001362,4,4.0,4,0,0,0.0
spoken_dialog_flow,selector,p50,380001361,380001362,4,6.19289921428941,7,0,3,1.096449607144705
spoken_dialog_flow,selector,p90,380001361,380001362,4,7.0,7,0,3,0.29999999999999993
spoken_dialog_flow,selector,p95,380001361,380001362,4,9.049999999999997,10,0,6,0.25250000000000006
spoken_dialog_flow,ewma,p50,380001362,380001363,2,5.425384489288117,6,0,4,1.7126922446440584
spoken_dialog_flow,ewma,p90,380001362,380001363,2,7.0,7,0,5,0.4999999999999999
spoken_dialog_flow,ewma,p95,380001362,380001363,2,9.049999999999997,10,0,8,0.35250000000000015
spoken_dialog_flow,burst-aware,p50,380001362,380001363,2,5.425384489288117,6,0,4,1.7126922446440584
spoken_dialog_flow,burst-aware,p90,380001362,380001363,2,11.0,11,0,9,0.8999999999999998
spoken_dialog_flow,burst-aware,p95,380001362,380001363,2,11.0,11,0,9,0.4500000000000004
spoken_dialog_flow,hurdle-ewma,p50,380001362,380001363,2,5.0,5,0,3,1.5
spoken_dialog_flow,hurdle-ewma,p90,380001362,380001363,2,9.0,9,0,7,0.6999999999999998
spoken_dialog_flow,hurdle-ewma,p95,380001362,380001363,2,9.549999465528046,10,0,8,0.3774999732764026
spoken_dialog_flow,hazard-hurdle,p50,380001362,380001363,2,4.747974045292079,5,0,3,1.3739870226460393
spoken_dialog_flow,hazard-hurdle,p90,380001362,380001363,2,8.899189618116836,9,0,7,0.6899189618116834
spoken_dialog_flow,hazard-hurdle,p95,380001362,380001363,2,9.474797404529205,10,0,8,0.3737398702264606
spoken_dialog_flow,burst-localized,p50,380001362,380001363,2,5.425384489288117,6,0,4,1.7126922446440584
spoken_dialog_flow,burst-localized,p90,380001362,380001363,2,5.425384489288117,6,0,4,0.34253844892881163
spoken_dialog_flow,burst-localized,p95,380001362,380001363,2,5.425384489288117,6,0,4,0.17126922446440598
spoken_dialog_flow,fip-fourier,p50,380001362,380001363,2,5.828909430748663,6,0,4,1.9144547153743314
spoken_dialog_flow,fip-fourier,p90,380001362,380001363,2,9.42465261419075,10,0,8,0.7424652614190749
spoken_dialog_flow,fip-fourier,p95,380001362,380001363,2,10.581811377191078,11,0,9,0.4290905688595543
spoken_dialog_flow,oracle,p50,380001362,380001363,2,2.0,2,0,0,0.0
spoken_dialog_flow,oracle,p90,380001362,380001363,2,2.0,2,0,0,0.0
spoken_dialog_flow,oracle,p95,380001362,380001363,2,2.0,2,0,0,0.0
spoken_dialog_flow,selector,p50,380001362,380001363,2,5.425384489288117,6,0,4,1.7126922446440584
spoken_dialog_flow,selector,p90,380001362,380001363,2,7.0,7,0,5,0.4999999999999999
spoken_dialog_flow,selector,p95,380001362,380001363,2,9.049999999999997,10,0,8,0.35250000000000015
spoken_dialog_flow,ewma,p50,380001363,380001364,4,4.226499918037276,5,0,1,0.11324995901863799
spoken_dialog_flow,ewma,p90,380001363,380001364,4,7.0,7,0,3,0.29999999999999993
spoken_dialog_flow,ewma,p95,380001363,380001364,4,9.049999999999997,10,0,6,0.25250000000000006
spoken_dialog_flow,burst-aware,p50,380001363,380001364,4,5.033333333333333,6,0,2,0.5166666666666666
spoken_dialog_flow,burst-aware,p90,380001363,380001364,4,11.0,11,0,7,0.6999999999999998
spoken_dialog_flow,burst-aware,p95,380001363,380001364,4,11.0,11,0,7,0.3500000000000003
spoken_dialog_flow,hurdle-ewma,p50,380001363,380001364,4,5.0,5,0,1,0.5
spoken_dialog_flow,hurdle-ewma,p90,380001363,380001364,4,9.0,9,0,5,0.4999999999999999
spoken_dialog_flow,hurdle-ewma,p95,380001363,380001364,4,9.549999652593275,10,0,6,0.277499982629664
spoken_dialog_flow,hazard-hurdle,p50,380001363,380001364,4,4.7485829811574956,5,0,1,0.3742914905787478
spoken_dialog_flow,hazard-hurdle,p90,380001363,380001364,4,8.899433192463,9,0,5,0.4899433192462999
spoken_dialog_flow,hazard-hurdle,p95,380001363,380001364,4,9.474858298115748,10,0,6,0.27374291490578767
spoken_dialog_flow,burst-localized,p50,380001363,380001364,4,4.226499918037276,5,0,1,0.11324995901863799
spoken_dialog_flow,burst-localized,p90,380001363,380001364,4,4.226499918037276,5,0,1,0.022649991803727593
spoken_dialog_flow,burst-localized,p95,380001363,380001364,4,4.226499918037276,5,0,1,0.011324995901863808
spoken_dialog_flow,fip-fourier,p50,380001363,380001364,4,4.335717639956118,5,0,1,0.16785881997805907
spoken_dialog_flow,fip-fourier,p90,380001363,380001364,4,7.931460823398204,8,0,4,0.39314608233982035
spoken_dialog_flow,fip-fourier,p95,380001363,380001364,4,9.088619586398533,10,0,6,0.25443097931992686
spoken_dialog_flow,oracle,p50,380001363,380001364,4,4.0,4,0,0,0.0
spoken_dialog_flow,oracle,p90,380001363,380001364,4,4.0,4,0,0,0.0
spoken_dialog_flow,oracle,p95,380001363,380001364,4,4.0,4,0,0,0.0
spoken_dialog_flow,selector,p50,380001363,380001364,4,4.226499918037276,5,0,1,0.11324995901863799
spoken_dialog_flow,selector,p90,380001363,380001364,4,7.0,7,0,3,0.29999999999999993
spoken_dialog_flow,selector,p95,380001363,380001364,4,9.049999999999997,10,0,6,0.25250000000000006
spoken_dialog_flow,ewma,p50,380001364,380001365,1,4.147224946724229,5,0,4,1.5736124733621146
spoken_dialog_flow,ewma,p90,380001364,380001365,1,7.0,7,0,6,0.5999999999999999
spoken_dialog_flow,ewma,p95,380001364,380001365,1,9.049999999999997,10,0,9,0.4025000000000002
spoken_dialog_flow,burst-aware,p50,380001364,380001365,1,5.1,6,0,5,2.05
spoken_dialog_flow,burst-aware,p90,380001364,380001365,1,11.0,11,0,10,0.9999999999999998
spoken_dialog_flow,burst-aware,p95,380001364,380001365,1,11.0,11,0,10,0.5000000000000004
spoken_dialog_flow,hurdle-ewma,p50,380001364,380001365,1,5.0,5,0,4,2.0
spoken_dialog_flow,hurdle-ewma,p90,380001364,380001365,1,9.0,9,0,8,0.7999999999999998
spoken_dialog_flow,hurdle-ewma,p95,380001364,380001365,1,9.549999774185647,10,0,9,0.42749998870928274
spoken_dialog_flow,hazard-hurdle,p50,380001364,380001365,1,4.74919092890344,5,0,4,1.87459546445172
spoken_dialog_flow,hazard-hurdle,p90,380001364,380001365,1,8.899676371561377,9,0,8,0.7899676371561375
spoken_dialog_flow,hazard-hurdle,p95,380001364,380001365,1,9.474919092890342,10,0,9,0.4237459546445175
spoken_dialog_flow,burst-localized,p50,380001364,380001365,1,4.147224946724229,5,0,4,1.5736124733621146
spoken_dialog_flow,burst-localized,p90,380001364,380001365,1,4.147224946724229,5,0,4,0.31472249467242286
spoken_dialog_flow,burst-localized,p95,380001364,380001365,1,4.147224946724229,5,0,4,0.1573612473362116
spoken_dialog_flow,fip-fourier,p50,380001364,380001365,1,4.7679449525764594,5,0,4,1.8839724762882297
spoken_dialog_flow,fip-fourier,p90,380001364,380001365,1,8.363688136018546,9,0,8,0.7363688136018544
spoken_dialog_flow,fip-fourier,p95,380001364,380001365,1,9.520846899018874,10,0,9,0.42604234495094406
spoken_dialog_flow,oracle,p50,380001364,380001365,1,1.0,1,0,0,0.0
spoken_dialog_flow,oracle,p90,380001364,380001365,1,1.0,1,0,0,0.0
spoken_dialog_flow,oracle,p95,380001364,380001365,1,1.0,1,0,0,0.0
spoken_dialog_flow,selector,p50,380001364,380001365,1,4.147224946724229,5,0,4,1.5736124733621146
spoken_dialog_flow,selector,p90,380001364,380001365,1,7.0,7,0,6,0.5999999999999999
spoken_dialog_flow,selector,p95,380001364,380001365,1,9.049999999999997,10,0,9,0.4025000000000002
spoken_dialog_flow,ewma,p50,380001365,380001366,3,3.045696215370749,4,0,1,0.022848107685374597
spoken_dialog_flow,ewma,p90,380001365,380001366,3,7.0,7,0,4,0.3999999999999999
spoken_dialog_flow,ewma,p95,380001365,380001366,3,9.049999999999997,10,0,7,0.3025000000000001
spoken_dialog_flow,burst-aware,p50,380001365,380001366,3,5.1,6,0,3,1.0499999999999998
spoken_dialog_flow,burst-aware,p90,380001365,380001366,3,11.0,11,0,8,0.7999999999999998
spoken_dialog_flow,burst-aware,p95,380001365,380001366,3,11.0,11,0,8,0.40000000000000036
spoken_dialog_flow,hurdle-ewma,p50,380001365,380001366,3,5.0,5,0,2,1.0
spoken_dialog_flow,hurdle-ewma,p90,380001365,380001366,3,9.0,9,0,6,0.5999999999999999
spoken_dialog_flow,hurdle-ewma,p95,380001365,380001366,3,9.54999985322068,10,0,7,0.32749999266103424
spoken_dialog_flow,hazard-hurdle,p50,380001365,380001366,3,4.749797891900833,5,0,2,0.8748989459504166
spoken_dialog_flow,hazard-hurdle,p90,380001365,380001366,3,8.899919156760333,9,0,6,0.5899919156760332
spoken_dialog_flow,hazard-hurdle,p95,380001365,380001366,3,9.47497978919008,10,0,7,0.32374898945950425
spoken_dialog_flow,burst-localized,p50,380001365,380001366,3,3.9244410177332307,4,0,1,0.46222050886661536
spoken_dialog_flow,burst-localized,p90,380001365,380001366,3,14.0,14,0,11,1.0999999999999996
spoken_dialog_flow,burst-localized,p95,380001365,380001366,3,14.0,14,0,11,0.5500000000000005
spoken_dialog_flow,fip-fourier,p50,380001365,380001366,3,4.816940331817719,5,0,2,0.9084701659088594
spoken_dialog_flow,fip-fourier,p90,380001365,380001366,3,8.412683515259806,9,0,6,0.5412683515259805
spoken_dialog_flow,fip-fourier,p95,380001365,380001366,3,9.569842278260134,10,0,7,0.32849211391300703
spoken_dialog_flow,oracle,p50,380001365,380001366,3,3.0,3,0,0,0.0
spoken_dialog_flow,oracle,p90,380001365,380001366,3,3.0,3,0,0,0.0
spoken_dialog_flow,oracle,p95,380001365,380001366,3,3.0,3,0,0,0.0
spoken_dialog_flow,selector,p50,380001365,380001366,3,3.045696215370749,4,0,1,0.022848107685374597
spoken_dialog_flow,selector,p90,380001365,380001366,3,7.0,7,0,4,0.3999999999999999
spoken_dialog_flow,selector,p95,380001365,380001366,3,9.049999999999997,10,0,7,0.3025000000000001
spoken_dialog_flow,ewma,p50,380001366,380001367,4,3.029702539990987,4,0,0,0.48514873000450653
spoken_dialog_flow,ewma,p90,380001366,380001367,4,7.0,7,0,3,0.29999999999999993
spoken_dialog_flow,ewma,p95,380001366,380001367,4,9.049999999999997,10,0,6,0.25250000000000006
spoken_dialog_flow,burst-aware,p50,380001366,380001367,4,5.033333333333333,6,0,2,0.5166666666666666
spoken_dialog_flow,burst-aware,p90,380001366,380001367,4,11.0,11,0,7,0.6999999999999998
spoken_dialog_flow,burst-aware,p95,380001366,380001367,4,11.0,11,0,7,0.3500000000000003
spoken_dialog_flow,hurdle-ewma,p50,380001366,380001367,4,4.4999990459344446,5,0,1,0.24999952296722228
spoken_dialog_flow,hurdle-ewma,p90,380001366,380001367,4,9.0,9,0,5,0.4999999999999999
spoken_dialog_flow,hurdle-ewma,p95,380001366,380001367,4,9.549999904593442,10,0,6,0.27749999522967234
spoken_dialog_flow,hazard-hurdle,p50,380001366,380001367,4,4.0,4,0,0,0.0
spoken_dialog_flow,hazard-hurdle,p90,380001366,380001367,4,8.900161549267551,9,0,5,0.490016154926755
spoken_dialog_flow,hazard-hurdle,p95,380001366,380001367,4,9.475040387316884,10,0,6,0.2737520193658445
spoken_dialog_flow,burst-localized,p50,380001366,380001367,4,3.029702539990987,4,0,0,0.48514873000450653
spoken_dialog_flow,burst-localized,p90,380001366,380001367,4,3.029702539990987,4,0,0,0.8732677140081118
spoken_dialog_flow,burst-localized,p95,380001366,380001367,4,3.029702539990987,4,0,0,0.9217825870085624
spoken_dialog_flow,fip-fourier,p50,380001366,380001367,4,5.49349928251986,6,0,2,0.7467496412599299
spoken_dialog_flow,fip-fourier,p90,380001366,380001367,4,9.089242465961947,10,0,6,0.5089242465961946
spoken_dialog_flow,fip-fourier,p95,380001366,380001367,4,10.246401228962275,11,0,7,0.31232006144811403
spoken_dialog_flow,oracle,p50,380001366,380001367,4,4.0,4,0,0,0.0
spoken_dialog_flow,oracle,p90,380001366,380001367,4,4.0,4,0,0,0.0
spoken_dialog_flow,oracle,p95,380001366,380001367,4,4.0,4,0,0,0.0
spoken_dialog_flow,selector,p50,380001366,380001367,4,3.029702539990987,4,0,0,0.48514873000450653
spoken_dialog_flow,selector,p90,380001366,380001367,4,7.0,7,0,3,0.29999999999999993
spoken_dialog_flow,selector,p95,380001366,380001367,4,9.049999999999997,10,0,6,0.25250000000000006
spoken_dialog_flow,ewma,p50,380001367,380001368,6,3.369306650994141,4,2,0,1.3153466745029294
spoken_dialog_flow,ewma,p90,380001367,380001368,6,7.0,7,0,1,0.09999999999999998
spoken_dialog_flow,ewma,p95,380001367,380001368,6,9.049999999999997,10,0,4,0.1525
spoken_dialog_flow,burst-aware,p50,380001367,380001368,6,5.066666666666666,6,0,0,0.4666666666666668
spoken_dialog_flow,burst-aware,p90,380001367,380001368,6,11.0,11,0,5,0.4999999999999999
spoken_dialog_flow,burst-aware,p95,380001367,380001368,6,11.0,11,0,5,0.2500000000000002
spoken_dialog_flow,hurdle-ewma,p50,380001367,380001368,6,4.499999379857405,5,1,0,0.7500003100712975
spoken_dialog_flow,hurdle-ewma,p90,380001367,380001368,6,9.0,9,0,3,0.29999999999999993
spoken_dialog_flow,hurdle-ewma,p95,380001367,380001368,6,9.549999937985739,10,0,4,0.17749999689928708
spoken_dialog_flow,hazard-hurdle,p50,380001367,380001368,6,4.0,4,2,0,1.0
spoken_dialog_flow,hazard-hurdle,p90,380001367,380001368,6,8.900403550198263,9,0,3,0.2900403550198262
spoken_dialog_flow,hazard-hurdle,p95,380001367,380001368,6,9.475100887549566,10,0,4,0.17375504437747843
spoken_dialog_flow,burst-localized,p50,380001367,380001368,6,3.369306650994141,4,2,0,1.3153466745029294
spoken_dialog_flow,burst-localized,p90,380001367,380001368,6,3.369306650994141,4,2,0,2.367624014105273
spoken_dialog_flow,burst-localized,p95,380001367,380001368,6,3.369306650994141,4,2,0,2.4991586815555658
spoken_dialog_flow,fip-fourier,p50,380001367,380001368,6,6.904949961357926,7,0,1,0.45247498067896297
spoken_dialog_flow,fip-fourier,p90,380001367,380001368,6,10.500693144800012,11,0,5,0.4500693144800011
spoken_dialog_flow,fip-fourier,p95,380001367,380001368,6,11.657851907800342,12,0,6,0.2828925953900174
spoken_dialog_flow,oracle,p50,380001367,380001368,6,6.0,6,0,0,0.0
spoken_dialog_flow,oracle,p90,380001367,380001368,6,6.0,6,0,0,0.0
spoken_dialog_flow,oracle,p95,380001367,380001368,6,6.0,6,0,0,0.0
spoken_dialog_flow,selector,p50,380001367,380001368,6,5.066666666666666,6,0,0,0.4666666666666668
spoken_dialog_flow,selector,p90,380001367,380001368,6,7.0,7,0,1,0.09999999999999998
spoken_dialog_flow,selector,p95,380001367,380001368,6,9.049999999999997,10,0,4,0.1525
spoken_dialog_flow,ewma,p50,380001368,380001369,9,4.290049323146191,5,4,0,2.3549753384269043
spoken_dialog_flow,ewma,p90,380001368,380001369,9,7.0,7,2,0,1.8
spoken_dialog_flow,ewma,p95,380001368,380001369,9,9.049999999999997,10,0,1,0.00249999999999986
spoken_dialog_flow,burst-aware,p50,380001368,380001369,9,5.233333333333333,6,3,0,1.8833333333333333
spoken_dialog_flow,burst-aware,p90,380001368,380001369,9,11.0,11,0,2,0.19999999999999996
spoken_dialog_flow,burst-aware,p95,380001368,380001369,9,11.0,11,0,2,0.10000000000000009
spoken_dialog_flow,hurdle-ewma,p50,380001368,380001369,9,5.0,5,4,0,2.0
spoken_dialog_flow,hurdle-ewma,p90,380001368,380001369,9,9.0,9,0,0,0.0
spoken_dialog_flow,hurdle-ewma,p95,380001368,380001369,9,9.54999995969073,10,0,1,0.02749999798453653
spoken_dialog_flow,hazard-hurdle,p50,380001368,380001369,9,4.751612901516543,5,4,0,2.1241935492417285
spoken_dialog_flow,hazard-hurdle,p90,380001368,380001369,9,8.900645160606622,9,0,0,0.08941935545404008
spoken_dialog_flow,hazard-hurdle,p95,380001368,380001369,9,9.475161290151654,10,0,1,0.023758064507582707
spoken_dialog_flow,burst-localized,p50,380001368,380001369,9,4.290049323146191,5,4,0,2.3549753384269043
spoken_dialog_flow,burst-localized,p90,380001368,380001369,9,4.290049323146191,5,4,0,4.2389556091684275
spoken_dialog_flow,burst-localized,p95,380001368,380001369,9,4.290049323146191,5,4,0,4.474453143011118
spoken_dialog_flow,fip-fourier,p50,380001368,380001369,9,7.373246518914381,8,1,0,0.8133767405428096
spoken_dialog_flow,fip-fourier,p90,380001368,380001369,9,10.968989702356467,11,0,2,0.19689897023564665
spoken_dialog_flow,fip-fourier,p95,380001368,380001369,9,12.126148465356795,13,0,4,0.15630742326783992
spoken_dialog_flow,oracle,p50,380001368,380001369,9,9.0,9,0,0,0.0
spoken_dialog_flow,oracle,p90,380001368,380001369,9,9.0,9,0,0,0.0
spoken_dialog_flow,oracle,p95,380001368,380001369,9,9.0,9,0,0,0.0
spoken_dialog_flow,selector,p50,380001368,380001369,9,4.290049323146191,5,4,0,2.3549753384269043
spoken_dialog_flow,selector,p90,380001368,380001369,9,7.0,7,2,0,1.8
spoken_dialog_flow,selector,p95,380001368,380001369,9,9.049999999999997,10,0,1,0.00249999999999986
spoken_dialog_flow,ewma,p50,380001369,380001370,1,5.938532060045024,6,0,5,2.469266030022512
spoken_dialog_flow,ewma,p90,380001369,380001370,1,7.200000000000003,8,0,7,0.6200000000000001
spoken_dialog_flow,ewma,p95,380001369,380001370,1,9.049999999999997,10,0,9,0.4025000000000002
spoken_dialog_flow,burst-aware,p50,380001369,380001370,1,5.938532060045024,6,0,5,2.469266030022512
spoken_dialog_flow,burst-aware,p90,380001369,380001370,1,11.0,11,0,10,0.9999999999999998
spoken_dialog_flow,burst-aware,p95,380001369,380001370,1,11.0,11,0,10,0.5000000000000004
spoken_dialog_flow,hurdle-ewma,p50,380001369,380001370,1,5.499999737989759,6,0,5,2.2499998689948795
spoken_dialog_flow,hurdle-ewma,p90,380001369,380001370,1,9.0,9,0,8,0.7999999999999998
spoken_dialog_flow,hurdle-ewma,p95,380001369,380001370,1,9.549999973798975,10,0,9,0.42749999868994915
spoken_dialog_flow,hazard-hurdle,p50,380001369,380001370,1,5.0,5,0,4,2.0
spoken_dialog_flow,hazard-hurdle,p90,380001369,380001370,1,9.0,9,0,8,0.7999999999999998
spoken_dialog_flow,hazard-hurdle,p95,380001369,380001370,1,9.4752215953765,10,0,9,0.4237610797688254
spoken_dialog_flow,burst-localized,p50,380001369,380001370,1,5.938532060045024,6,0,5,2.469266030022512
spoken_dialog_flow,burst-localized,p90,380001369,380001370,1,5.938532060045024,6,0,5,0.49385320600450233
spoken_dialog_flow,burst-localized,p95,380001369,380001370,1,5.938532060045024,6,0,5,0.24692660300225144
spoken_dialog_flow,fip-fourier,p50,380001369,380001370,1,7.383222873718746,8,0,7,3.191611436859373
spoken_dialog_flow,fip-fourier,p90,380001369,380001370,1,10.978966057160832,11,0,10,0.997896605716083
spoken_dialog_flow,fip-fourier,p95,380001369,380001370,1,12.136124820161161,13,0,12,0.5568062410080585
spoken_dialog_flow,oracle,p50,380001369,380001370,1,1.0,1,0,0,0.0
spoken_dialog_flow,oracle,p90,380001369,380001370,1,1.0,1,0,0,0.0
spoken_dialog_flow,oracle,p95,380001369,380001370,1,1.0,1,0,0,0.0
spoken_dialog_flow,selector,p50,380001369,380001370,1,5.938532060045024,6,0,5,2.469266030022512
